var,coef,lower,upper,pval,modname
Loss or change of sense of smell,18.16270165748943,16.139727354836452,20.439238175861494,0,all
Loss or change of sense of taste,12.74438360805493,11.29087451086243,14.385007413996416,0,all
New persistent cough,4.09344656189997,3.5881728358221454,4.669871135483186,1.2986783078161615e-97,all
Fever,4.399809725026542,3.8874019921282015,4.97975914393155,1.2672848879965794e-121,all
Runny nose,1.1037468964614952,0.9886169434246997,1.2322843741967224,0.07904170870951198,all
Sneezing,1.2378083721700102,1.1101887618490671,1.3800982489340607,1.2164134201979203e-4,all
Blocked nose,1.5927578289806472,1.4264789961464155,1.778419106508005,1.2928929671214633e-16,all
Sore eyes,1.2791851375287273,1.120042496457733,1.4609397600978782,2.807950741812634e-4,all
Sore throat,1.098463901403682,0.9856777559314414,1.2241555979385665,0.08932193862946802,all
Hoarse voice,1.6334041749384516,1.4104307505922031,1.8916272192634318,5.665820448127377e-11,all
Headache,1.8383391520629946,1.6614708375812626,2.034035603614619,4.057748476943135e-32,all
Dizziness,1.406188701444837,1.229671510786443,1.6080446255166807,6.328739136794317e-7,all
Appetite loss,3.6562917043552825,3.231724054228501,4.136636916708739,3.671063325553032e-94,all
Nausea/vomiting,1.387087795651273,1.185215522030527,1.6233440391908334,4.552716659304685e-5,all
Diarrhoea,1.1869082757165363,1.020808027824934,1.380035439147231,0.025899949716218687,all
Abdominal pain / belly ache,0.8631343758143045,0.746387368068083,0.9981424962224072,0.04714014581151002,all
Shortness of breath,1.316873929629149,1.1463572427062092,1.5127543857472276,1.0003790685981385e-4,all
Tight chest,1.7615255604263529,1.5248037866981492,2.034997766338603,1.4781858913635253e-14,all
Chest pain,1.3977679962912353,1.1248212233026313,1.7369474641663658,0.00251840943359688,all
Chills,3.80843830230995,3.372550014181973,4.300663367929194,4.0575260701848244e-103,all
Difficulty sleeping,0.9410457220492503,0.8376791083701818,1.0571674071115196,0.30605782634226164,all
Tiredness,1.6708005457887578,1.5106870954170477,1.8478839676838275,1.7407916372114793e-23,all
Severe fatigue,2.426413003918631,2.052024416715726,2.869108192683384,3.511620456638355e-25,all
Numbness/tingling,0.8082196765672177,0.6686090248930888,0.9769820945729356,0.02776109616407905,all
Heavy arms/legs,1.7943926351168955,1.5487963474900097,2.078933704989594,6.947816480638921e-15,all
Muscle aches,2.37697250754928,2.1421439179700013,2.6375437496278593,7.846718990086112e-60,all
Loss or change of sense of smell,12.263833992077156,8.486687837086116,17.722063904363797,1.2707051892459773e-40,5-17
Loss or change of sense of taste,10.058407774606822,6.780970436846657,14.919924500853394,1.7650886735870827e-30,5-17
New persistent cough,1.3035099116124396,0.8406524327009469,2.0212135522081094,0.23626662752167205,5-17
Fever,3.057427449476537,2.155817395354664,4.336110576413054,3.634313849847714e-10,5-17
Runny nose,0.6052123501956022,0.4507602341069404,0.8125871829731676,8.363895392613263e-4,5-17
Sneezing,0.8992775539024483,0.6689612777703398,1.208889282273831,0.48188037649555315,5-17
Blocked nose,0.8093682609105504,0.6045362706560915,1.083602446315465,0.15541848299267624,5-17
Sore eyes,1.7407932315487726,1.1619546402116177,2.6079856907788783,0.007193551805524436,5-17
Sore throat,1.0068393559157496,0.7550591105695343,1.3425776531008247,0.9629734777323928,5-17
Hoarse voice,0.7571306737451193,0.4591884039352679,1.2483914058216274,0.27552115848881303,5-17
Headache,2.250783967246954,1.7008916036616621,2.978454627155453,1.3764619731929414e-8,5-17
Dizziness,1.5933644091030565,1.0429193708378348,2.434330218794159,0.031216464074133306,5-17
Appetite loss,1.3736079511434431,0.8995709368632971,2.097443043261872,0.14159141976423997,5-17
Nausea/vomiting,1.2850377720147923,0.8417515082131727,1.9617690724547485,0.24529150092930332,5-17
Diarrhoea,1.1601752917425898,0.6929228010803192,1.9425060128941882,0.5720887859247289,5-17
Abdominal pain / belly ache,0.8512078943542002,0.5844271500183228,1.2397693696950853,0.4010759477709514,5-17
Shortness of breath,2.0793311036789026,1.272011575774977,3.3990396951319766,0.0035058038889914968,5-17
Tight chest,2.0807942485452022,1.238926740716798,3.494722135284433,0.005608738952911658,5-17
Chest pain,0.8134234413316306,0.3328909589029726,1.9876108894283468,0.6505386866647518,5-17
Chills,3.2522123893781263,2.2848894119817125,4.629057918584829,5.842997572821873e-11,5-17
Difficulty sleeping,1.2422496778592713,0.8522560076359231,1.8107050561275706,0.25916137052444105,5-17
Tiredness,1.8259895444345544,1.361524131456595,2.448901006857113,5.803172301860968e-5,5-17
Severe fatigue,1.6586237883104529,0.7728527690932456,3.5595820849254185,0.19406487849204002,5-17
Numbness/tingling,1.6279192010214543,0.7586731530972016,3.493099649348993,0.21094711449443432,5-17
Heavy arms/legs,2.42448985775051,1.3683117166749312,4.2959151768569965,0.002410470512401765,5-17
Muscle aches,2.0254742098223004,1.3936910704205467,2.9436550622494315,2.153453777809845e-4,5-17
Loss or change of sense of smell,22.193231679189296,19.13651672029838,25.738201970880493,0,18-54
Loss or change of sense of taste,15.182426150033686,13.038901830926578,17.67833417186226,8.30200047563163e-269,18-54
New persistent cough,4.873074633283804,4.125804465492077,5.755691182209683,1.3373203305941725e-77,18-54
Fever,4.523575763651599,3.8445926558652075,5.322472241182362,6.301810354251466e-74,18-54
Runny nose,1.1529983253597302,0.9975838153661134,1.332625006345407,0.053952675161419335,18-54
Sneezing,1.2617774377625073,1.0940430225317497,1.455228240259002,0.0013984986360935424,18-54
Blocked nose,1.9600394198134916,1.7028506023091106,2.256072565622191,6.783550585725692e-21,18-54
Sore eyes,1.4281258388067206,1.2019766764542916,1.6968244487770294,5.089280164447814e-5,18-54
Sore throat,1.1075673517664615,0.963325298345733,1.273407270426229,0.15125449275120462,18-54
Hoarse voice,2.0387637569719557,1.6914373514973178,2.4574115340795073,7.689065827117717e-14,18-54
Headache,1.8872421519986602,1.6475353189564208,2.161824938925479,4.999800472547672e-20,18-54
Dizziness,1.5737800471553682,1.3281467330957442,1.8648418695811415,1.6264595978193412e-7,18-54
Appetite loss,3.8994584011223723,3.3146275062024886,4.587476509390596,1.512134308920145e-60,18-54
Nausea/vomiting,1.3897713725902816,1.1377594617988136,1.6976035207106104,0.0012630618382356877,18-54
Diarrhoea,1.1059848863658075,0.9084148044111658,1.3465242562426838,0.3157171648406311,18-54
Abdominal pain / belly ache,0.853914143136608,0.7035320605161647,1.0364408457999101,0.11008148788419576,18-54
Shortness of breath,1.5917531023087954,1.3303918898079548,1.9044598498532765,3.785372272085994e-7,18-54
Tight chest,1.9425475971139226,1.6230607949095428,2.324922873430247,4.398239781821467e-13,18-54
Chest pain,1.585941881117517,1.2191487449852,2.063088413639881,5.89235299864565e-4,18-54
Chills,4.026490963437728,3.4398352128734557,4.713199463151757,2.4902086029472777e-67,18-54
