"","id","symptom","selection_proportion","mean_beta","se_beta","auc_lower","auc","auc_upper","Data","beta_lower","beta_upper"
"1","1","loss_or_change_of_sense_of_smell",1,1.59488053256317,0.0410998344935762,0.562339974593396,0.592954603795194,0.62601626417603,"Train",1.51432485695576,1.67543620817058
"2","1","loss_or_change_of_sense_of_taste",0.988,1.09841786143036,0.0407050768550241,0.579305444483937,0.614764955999184,0.654912420028434,"Train",1.01863591079452,1.17819981206621
"3","1","headache",0.883,0.241439545450387,0.0149578010496642,0.64015116641655,0.68919610475946,0.733306172208729,"Train",0.212122255393045,0.270756835507728
"4","1","chills",0.88,0.467603440416797,0.0241854909198836,0.64249534321953,0.692818067979122,0.737487483874047,"Train",0.420199878213825,0.515007002619769
"5","1","runny_nose",0.876,-0.257967297497701,0.0153559429807745,0.658513423622218,0.707089331200758,0.751436680538278,"Train",-0.288064945740019,-0.227869649255383
"6","1","fever",0.504,0.247587417363755,0.0174895672755112,0.660555855860303,0.715635880904896,0.762716733638739,"Train",0.213307865503753,0.281866969223757
"7","1","blocked_nose",0.287,-0.123486607561396,0.0100535322341181,0.67051900065162,0.718400124400213,0.768178865621442,"Train",-0.143191530740267,-0.103781684382524
"8","1","sore_eyes",0.274,0.1818329127613,0.0131373117116012,0.674021808706698,0.721677148536487,0.771815607537073,"Train",0.156083781806561,0.207582043716038
"9","1","muscle_aches",0.247,0.181153867819031,0.0150098142716356,0.674906082775507,0.725670378926999,0.774481902319505,"Train",0.151734631846625,0.210573103791436
"10","1","shortness_of_breath",0.227,0.222616883620185,0.0173237022644779,0.677818925698846,0.725276280367803,0.770095519535441,"Train",0.188662427181809,0.256571340058562
"11","1","tiredness",0.221,0.129045819613664,0.0103016235576293,0.679131915648099,0.728010699076542,0.771405516721626,"Train",0.10885463744071,0.149237001786617
"12","1","heavy_arms_legs",0.193,0.256692340195838,0.0208076258475158,0.681695253210381,0.73043987652127,0.774577382774191,"Train",0.215909393534707,0.297475286856969
"13","1","chest_pain",0.18,-0.188484766199285,0.0136136832048906,0.68169046067571,0.730144919666423,0.77443996249893,"Train",-0.215167585280871,-0.1618019471177
"14","1","abdominal_pain_belly_ache",0.135,-0.117101006065052,0.0101564009935373,0.686301907469937,0.734033249083453,0.780727089216015,"Train",-0.137007552012385,-0.0971944601177183
"15","1","sore_throat",0.12,-0.101965277144407,0.00859268139148628,0.686128419771736,0.735739638252078,0.781261076308671,"Train",-0.11880693267172,-0.0851236216170939
"16","1","hoarse_voice",0.111,-0.119669939314839,0.010962054798192,0.685308844920983,0.733861705138585,0.780186149862765,"Train",-0.141155566719295,-0.0981843119103827
"17","1","tight_chest",0.095,0.165841325102601,0.0139762601992573,0.684715588778311,0.733743228745006,0.780870474448591,"Train",0.138447855112057,0.193234795093146
"18","1","appetite_loss",0.089,-0.115733473933804,0.00999433781533772,0.685536953116258,0.732638477512522,0.778406535700887,"Train",-0.135322376051866,-0.0961445718157424
"19","1","new_persistent_cough",0.086,-0.139520985440978,0.0140442275833161,0.684381849416504,0.734258271955979,0.780646017218569,"Train",-0.167047671504277,-0.111994299377678
"20","1","nausea_vomiting",0.076,-0.0931220440905259,0.0104206881696198,0.690440178882899,0.735549993747079,0.787195787176905,"Train",-0.113546592902981,-0.0726974952780711
"21","1","severe_fatigue",0.053,-0.00656702832866193,0.0248593783647255,0.683929469110571,0.736327495079939,0.783469334360129,"Train",-0.055291409923524,0.0421573532662001
"22","1","numbness_tingling",0.047,0.152815357690523,0.0165912546217847,0.684470850693416,0.733214404425751,0.779448541753056,"Train",0.120296498631825,0.185334216749221
"23","1","dizziness",0.022,0.0406233562310185,0.0124238782361799,0.683546128043362,0.733901197269777,0.781833341972237,"Train",0.016272554888106,0.064974157573931
"24","1","difficulty_sleeping",0.022,-0.0218616158978446,0.00883765752571684,0.687683813245003,0.732873990482396,0.778391602738779,"Train",-0.0391834246482497,-0.00453980714743964
"25","1","sneezing",0.016,-0.066760177982771,0.00347922814278459,0.681340369103331,0.731678530761079,0.774794589495751,"Train",-0.0735794651426288,-0.0599408908229132
"26","1","diarrhoea",0.007,-0.0632118086681777,0.00885422053789969,0.684699750788197,0.733933901690921,0.778221601455285,"Train",-0.0805660809224611,-0.0458575364138943
"27","1","loss_or_change_of_sense_of_smell",1,1.59488053256317,0.0410998344935762,0.538020693587336,0.583017507378589,0.637570851220821,"Test",1.51432485695576,1.67543620817058
"28","1","loss_or_change_of_sense_of_taste",0.988,1.09841786143036,0.0407050768550241,0.547934257194124,0.593991061845989,0.646273969932251,"Test",1.01863591079452,1.17819981206621
"29","1","headache",0.883,0.241439545450387,0.0149578010496642,0.606999178293534,0.677098705393078,0.740370260514489,"Test",0.212122255393045,0.270756835507728
"30","1","chills",0.88,0.467603440416797,0.0241854909198836,0.609606262157902,0.675835750939093,0.745662720938422,"Test",0.420199878213825,0.515007002619769
"31","1","runny_nose",0.876,-0.257967297497701,0.0153559429807745,0.628349292326268,0.696795554400322,0.763012204017977,"Test",-0.288064945740019,-0.227869649255383
"32","1","fever",0.504,0.247587417363755,0.0174895672755112,0.647771697662329,0.715669648846257,0.779318360947142,"Test",0.213307865503753,0.281866969223757
"33","1","blocked_nose",0.287,-0.123486607561396,0.0100535322341181,0.656898665984706,0.725947268245237,0.794951640897505,"Test",-0.143191530740267,-0.103781684382524
"34","1","sore_eyes",0.274,0.1818329127613,0.0131373117116012,0.662918609136034,0.727992101556211,0.787416938472632,"Test",0.156083781806561,0.207582043716038
"35","1","muscle_aches",0.247,0.181153867819031,0.0150098142716356,0.659602646230212,0.726119155822377,0.789809529698819,"Test",0.151734631846625,0.210573103791436
"36","1","shortness_of_breath",0.227,0.222616883620185,0.0173237022644779,0.661268698014489,0.729040196538771,0.789749735880064,"Test",0.188662427181809,0.256571340058562
"37","1","tiredness",0.221,0.129045819613664,0.0103016235576293,0.662712396448216,0.731405746914408,0.795014788620204,"Test",0.10885463744071,0.149237001786617
"38","1","heavy_arms_legs",0.193,0.256692340195838,0.0208076258475158,0.658807875804937,0.727863185873357,0.789150277954789,"Test",0.215909393534707,0.297475286856969
"39","1","chest_pain",0.18,-0.188484766199285,0.0136136832048906,0.661103465840488,0.727988957271264,0.787400797809901,"Test",-0.215167585280871,-0.1618019471177
"40","1","abdominal_pain_belly_ache",0.135,-0.117101006065052,0.0101564009935373,0.666299134692782,0.731192983632949,0.793133982174001,"Test",-0.137007552012385,-0.0971944601177183
"41","1","sore_throat",0.12,-0.101965277144407,0.00859268139148628,0.662058175560102,0.729311653139254,0.794124903575262,"Test",-0.11880693267172,-0.0851236216170939
"42","1","hoarse_voice",0.111,-0.119669939314839,0.010962054798192,0.662810969781326,0.732476899986584,0.795716278592031,"Test",-0.141155566719295,-0.0981843119103827
"43","1","tight_chest",0.095,0.165841325102601,0.0139762601992573,0.667903191658841,0.731370111685001,0.796024208897907,"Test",0.138447855112057,0.193234795093146
"44","1","appetite_loss",0.089,-0.115733473933804,0.00999433781533772,0.66882693017172,0.735422046887577,0.797192520374966,"Test",-0.135322376051866,-0.0961445718157424
"45","1","new_persistent_cough",0.086,-0.139520985440978,0.0140442275833161,0.65663700907231,0.730315728132546,0.796345345200564,"Test",-0.167047671504277,-0.111994299377678
"46","1","nausea_vomiting",0.076,-0.0931220440905259,0.0104206881696198,0.659726111819158,0.72506791655487,0.786552574540515,"Test",-0.113546592902981,-0.0726974952780711
"47","1","severe_fatigue",0.053,-0.00656702832866193,0.0248593783647255,0.658383135313255,0.724744055205259,0.790875756724577,"Test",-0.055291409923524,0.0421573532662001
"48","1","numbness_tingling",0.047,0.152815357690523,0.0165912546217847,0.652051593523611,0.724579504292997,0.787945440367588,"Test",0.120296498631825,0.185334216749221
"49","1","dizziness",0.022,0.0406233562310185,0.0124238782361799,0.657521758451838,0.726155839146767,0.794698159125973,"Test",0.016272554888106,0.064974157573931
"50","1","difficulty_sleeping",0.022,-0.0218616158978446,0.00883765752571684,0.652918315669439,0.725826737322243,0.784874626878186,"Test",-0.0391834246482497,-0.00453980714743964
"51","1","sneezing",0.016,-0.066760177982771,0.00347922814278459,0.658308563355245,0.726291043399517,0.791587937265227,"Test",-0.0735794651426288,-0.0599408908229132
"52","1","diarrhoea",0.007,-0.0632118086681777,0.00885422053789969,0.648878905201905,0.722421476723907,0.788081849929568,"Test",-0.0805660809224611,-0.0458575364138943
"53","1","loss_or_change_of_sense_of_smell",1,1.59488053256317,0.0410998344935762,0.550610559042795,0.592144455850428,0.638014741766656,"Round_8",1.51432485695576,1.67543620817058
